4936,まぐろ･刺身用･さく,63.60,266.40,44.40,14.58,0.24,0.00,0.78,25.80,270.00,3.00,22.20,174.00,1.20,0.30,0.04,0.01,1.20,0.00,0.00,0.00,0.00,1.20,3.60,0.24,0.00,0.00,0.00,0.00,0.09,0.05,10.50,0.38,3.48,3.00,0.22,0.00
4937,鮭納豆のとろとろそば,228.60,956.22,49.61,8.46,1.67,45.40,0.86,1.62,195.60,35.25,63.75,150.80,1.26,0.95,0.21,0.80,0.00,0.40,134.70,0.20,134.70,11.25,0.00,0.42,0.08,1.62,0.11,20.55,0.17,0.10,2.91,0.15,0.00,41.20,1.00,2.75
4938,炊き込みパエリア,245.93,1029.15,376.08,33.24,2.63,22.14,4.91,827.28,960.50,104.99,151.21,558.27,2.95,2.91,0.49,0.45,7.20,0.60,14.79,0.00,15.39,8.40,0.00,3.81,0.00,0.00,0.00,0.00,0.11,0.16,4.28,0.67,34.89,53.84,1.17,20.62
4939,白身魚のオイスターソース炒め,130.39,545.12,358.07,4.87,0.61,29.52,1.92,11.07,764.70,61.49,43.67,139.85,1.12,0.84,0.24,1.04,1.00,7.16,955.87,0.07,956.09,80.43,0.03,1.86,0.00,0.71,0.01,9.32,0.18,0.07,1.70,0.51,0.02,87.16,0.74,43.80
4940,玄米サラダライス,534.86,2237.23,58.41,10.92,4.15,112.52,1.99,11.45,420.80,18.01,170.62,449.00,3.36,2.85,0.43,3.10,0.30,2.13,146.00,1.05,146.00,12.24,0.00,2.11,0.15,0.15,0.00,7.03,0.62,0.08,9.71,0.75,0.34,52.21,2.16,26.69
4941,春野菜のガドガドサラダ,226.67,948.96,260.22,7.77,10.56,29.54,1.90,45.27,681.80,75.73,64.96,167.27,0.99,1.21,0.26,0.96,0.00,1960.00,5392.19,0.00,6373.39,532.20,0.00,0.96,0.04,0.66,0.08,2.30,0.14,0.07,4.12,0.54,0.00,75.16,1.19,20.42
4942,白身魚のクリーミーマリネ,10.94,45.76,38.63,1.25,0.18,1.65,0.29,1.47,114.40,7.94,4.01,26.53,0.29,0.21,0.04,0.08,0.12,2.00,148.01,3.60,152.01,12.52,0.07,0.60,0.00,0.08,0.00,17.20,0.06,0.06,0.50,0.05,0.05,76.24,0.25,6.08
4943,かにと水菜のリゾット,84.96,355.41,348.25,7.09,0.39,17.97,3.09,19.36,1174.30,232.60,62.09,175.33,2.36,0.79,0.21,0.48,0.00,7.00,5545.01,20.00,5545.01,458.75,0.00,3.38,0.00,0.35,0.00,407.00,0.31,0.50,3.43,0.49,0.00,519.58,1.41,202.43
4944,じゃこのサラダ,24.45,102.10,102.19,1.44,0.22,5.47,0.60,6.70,241.00,47.75,15.15,31.40,0.43,0.22,0.02,0.16,0.00,0.00,161.20,1.00,162.20,13.20,0.00,0.18,0.00,0.06,0.00,84.00,0.04,0.04,0.21,0.11,0.00,83.00,0.24,42.05
4945,豚ひき肉とキャベツのごま炒飯,182.39,763.50,127.00,24.55,7.48,2.25,1.70,120.05,428.60,42.40,30.71,280.29,2.03,2.58,0.13,0.05,85.50,0.00,6.07,16.81,14.48,91.81,1.08,0.85,0.00,0.36,0.00,10.47,0.97,0.46,4.22,0.44,0.69,42.45,1.59,4.13
4946,豚肉とチンゲン菜の炒めもの,195.00,813.50,50.20,28.98,18.20,0.17,2.20,23.75,125.50,116.50,7.75,73.75,30.30,0.97,0.20,0.05,5.02,0.00,0.00,0.00,0.00,5.00,0.20,0.75,0.00,0.05,0.00,2.00,0.27,0.11,2.37,2.12,0.24,1.00,20.40,1.40
4947,海鮮八宝菜,27.16,113.55,21.98,4.99,0.64,0.00,0.38,52.38,91.80,4.00,12.13,77.00,0.07,0.33,0.05,0.01,5.28,0.00,0.09,0.14,0.16,5.28,0.09,0.60,0.00,0.00,0.00,0.15,0.00,0.02,0.63,0.04,0.65,1.45,0.10,0.25
4948,豚肉とキャベツの炒めもの,97.31,37.00,22.35,7.14,7.10,0.07,0.33,15.54,114.70,1.48,8.14,66.60,0.11,0.59,0.02,0.00,2.22,0.00,0.00,0.00,0.00,2.22,0.04,0.11,0.00,0.00,0.00,1.11,0.26,0.06,2.70,0.12,0.11,0.37,0.36,0.37
4949,豚肉とじゃがいも・ピーマンの炒めもの,148.91,252.85,113.20,8.33,7.24,12.20,1.00,16.34,421.70,14.03,24.19,99.70,0.48,0.82,0.10,0.12,2.22,1.80,123.50,0.90,123.50,12.37,0.04,0.38,0.00,0.00,0.00,8.86,0.32,0.09,3.63,0.30,0.11,32.67,0.72,43.42
4950,しめじとにらの炒飯,90.60,379.20,45.66,7.38,6.18,0.18,0.60,84.00,78.00,30.60,6.60,108.00,1.08,0.78,0.05,0.01,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.60,0.00,0.36,0.00,7.80,0.04,0.26,0.06,0.05,0.54,25.80,0.87,0.00,0.00
4951,ハムとピーマンの炒飯,92.78,388.32,47.24,7.56,6.32,0.24,0.63,94.01,82.50,30.81,6.90,111.62,1.09,0.79,0.05,0.01,84.00,0.06,5.80,16.83,14.20,90.33,1.09,0.61,0.00,0.36,0.00,8.03,0.05,0.26,0.14,0.05,0.54,26.08,0.88,1.26
4952,肉団子のスープ,76.00,318.14,91.88,9.16,0.76,8.20,0.97,29.44,340.60,27.49,22.53,102.95,0.66,1.00,0.08,0.28,0.74,1204.01,3323.29,0.25,3925.90,328.59,0.00,0.36,0.00,0.44,0.01,21.59,0.49,0.12,2.43,0.27,0.07,32.39,0.59,17.86
4953,手作り麻婆豆腐,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4954,牛肉とセロリの炒飯,138.06,577.59,103.21,10.09,8.83,3.79,1.06,36.00,408.60,29.87,18.47,106.52,0.65,2.18,0.06,0.10,0.00,0.00,25.78,0.00,25.78,2.27,0.00,0.23,0.00,0.00,0.00,9.89,0.06,0.12,2.91,0.24,0.60,33.62,0.71,6.97
4955,卵とねぎの炒飯,93.96,393.24,56.66,7.44,6.19,1.04,0.65,84.00,99.60,34.32,7.92,111.12,1.10,0.82,0.05,0.02,84.00,0.00,3.48,16.80,11.88,90.12,1.08,0.61,0.00,0.36,0.00,8.64,0.04,0.26,0.11,0.06,0.54,32.52,0.89,1.32
4956,牛肉とじゃがいもの炒め煮,123.00,514.50,31.10,9.45,8.75,0.25,0.45,22.00,155.00,2.00,11.00,80.00,0.50,2.00,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,3.00,0.04,0.10,2.80,0.17,0.60,4.00,0.54,0.50
4957,五宝菜,105.60,71.74,45.78,8.17,7.28,1.14,0.62,16.84,246.20,6.08,11.50,84.30,0.24,0.94,0.05,0.17,5.72,0.00,2.84,0.14,2.91,5.97,0.07,0.29,0.00,0.07,0.00,1.76,0.27,0.10,2.87,0.15,0.16,17.03,0.53,2.87
4958,鶏肉と大根の煮もの,0.75,3.15,2.72,0.07,0.00,0.16,0.05,1.44,12.00,7.80,0.66,1.56,0.09,0.01,0.00,0.01,0.00,0.00,117.00,0.00,117.00,9.90,0.00,0.11,0.00,0.00,0.00,8.10,0.00,0.00,0.01,0.01,0.00,4.20,0.01,1.59
4959,焼きギョーザ,41.44,173.53,27.45,8.40,0.63,0.04,0.48,17.76,148.00,1.48,10.36,81.40,0.44,0.85,0.03,0.01,0.74,0.00,0.00,0.00,0.00,0.74,0.00,0.11,0.00,0.00,0.00,0.00,0.45,0.09,2.00,0.18,0.07,0.37,0.33,0.37
4960,ねぎと牛肉のオイスター炒め,112.06,468.67,98.75,7.53,6.58,5.41,0.66,16.60,265.50,20.50,17.16,79.24,0.60,1.69,0.07,0.08,0.00,1.92,135.00,0.96,135.00,11.06,0.00,0.38,0.00,0.00,0.00,12.12,0.06,0.10,2.46,0.25,0.44,39.28,0.57,30.19
4961,えびと夏野菜の中華マヨあえ,98.21,410.89,327.62,3.96,0.77,22.21,2.31,15.35,878.10,74.67,76.37,120.02,1.28,0.68,0.23,6.42,0.00,9.20,1285.08,0.50,1286.28,106.77,0.00,2.34,0.00,1.41,0.00,42.64,0.19,0.11,2.42,0.50,0.00,113.42,0.82,35.37
4962,ピーナッツ,17.76,74.31,0.07,0.77,1.54,0.55,0.08,3.60,22.80,1.50,5.70,11.40,0.06,0.09,0.02,0.08,0.00,0.00,0.00,0.00,0.18,0.03,0.00,0.06,0.01,0.10,0.01,0.03,0.01,0.00,0.51,0.01,0.00,2.94,0.07,0.00
4963,かじきのマヨサルサソース,114.28,477.70,360.94,3.41,0.40,27.49,1.76,9.63,696.00,58.24,35.46,117.77,0.79,0.62,0.18,0.47,0.00,7.00,947.19,0.00,947.19,78.75,0.00,1.79,0.00,0.35,0.00,7.00,0.16,0.06,1.44,0.49,0.00,73.54,0.72,43.77
4964,ジャージャーそうめん,389.58,1630.83,233.90,18.83,5.17,64.59,4.42,1050115.06,555.50,81.78,93.05,112.60,1.43,0.95,0.50,0.35,20.00,1.00,344.11,0.00,344.53,301.07,0.51,0.36,0.00,0.57,34.01,16.07,0.15,0.98,3.76,0.46,30.70,61.43,14.87,17.70
4965,きのこのピリ辛炒め,28.90,120.77,91.85,3.74,0.28,9.10,1.03,2.21,363.12,8.88,17.32,113.78,2.40,0.62,0.12,0.13,0.00,0.00,74.00,0.83,74.14,6.22,0.90,0.06,0.00,0.18,0.00,8.82,0.25,0.17,6.85,0.21,0.00,78.28,2.22,4.52,0.00
4966,たっぷりトマトうどん,218.10,912.78,30.19,5.00,0.50,45.85,2.44,800.16,86.80,17.28,11.29,42.32,0.26,0.26,0.06,0.32,0.00,0.08,110.80,0.76,110.80,9.30,0.00,0.26,0.16,0.01,0.00,6.48,0.07,0.02,0.51,0.03,0.00,7.86,0.32,1.05
4967,うなぎの蒲焼きとみょうがの混ぜご飯,4.23,17.67,14.00,0.30,0.20,0.36,0.12,0.88,31.70,4.80,4.40,4.28,0.08,0.07,0.01,0.16,24.00,1.12,3.79,0.00,4.35,24.42,0.18,0.08,0.00,0.17,0.01,2.80,0.01,0.01,0.09,0.01,0.04,3.64,0.05,0.30
4968,ブルスケッタのマヨ焼き,73.09,305.00,171.12,2.64,0.85,15.26,1.13,80.26,386.25,19.00,19.44,58.36,0.45,0.31,0.09,0.20,0.00,7.00,1008.30,0.00,1008.30,83.95,0.00,1.68,0.01,0.45,0.00,11.40,0.10,0.05,1.41,0.14,0.00,43.99,0.37,26.41
4969,いわしの納豆あえ,93.80,392.55,37.28,7.80,4.64,6.08,1.19,62.75,374.80,51.41,56.43,91.76,1.56,0.89,0.27,0.01,0.11,0.00,93.14,2.60,94.14,8.02,0.04,0.24,0.09,2.66,1.48,284.07,0.04,0.27,0.69,0.12,0.17,57.65,1.65,1.62
4970,夏野菜の巻き焼きマヨソースかけ,72.14,301.96,105.90,3.93,3.61,7.67,0.89,17.22,310.40,44.52,44.74,82.80,0.72,0.78,0.20,0.27,0.24,0.60,281.00,1.10,281.60,23.50,0.01,0.66,0.00,0.38,0.04,31.10,0.15,0.09,1.06,0.11,0.02,62.50,0.52,6.56
4971,夏野菜の簡単ナムル,16.56,69.53,96.28,1.07,0.11,3.51,1.02,28.09,417.50,39.32,9.42,40.80,0.21,0.21,0.03,0.11,0.00,0.00,45.00,0.01,45.00,4.08,0.00,0.21,0.00,0.00,0.00,10.10,0.03,0.03,0.02,0.09,0.00,30.24,0.27,7.14
4972,簡単白あえ,258.66,1081.45,284.18,22.25,14.18,9.47,2.93,104.87,496.40,388.24,104.45,368.50,3.27,2.02,0.51,1.21,0.00,224.00,616.00,0.00,728.00,60.80,0.00,0.91,0.46,10.40,4.51,42.19,0.23,0.10,0.42,0.18,0.00,44.84,0.12,0.32
4973,ひじきのマヨ炒め,74.98,314.07,159.58,1.79,0.39,19.05,2.19,122.48,721.40,119.50,49.01,53.63,3.12,0.46,0.08,0.29,0.00,4900.00,13640.06,0.80,16090.06,1343.50,0.01,0.95,0.00,0.00,0.00,21.28,0.12,0.13,1.44,0.19,0.00,53.50,0.75,8.46
4974,切り干し大根のサラダ,5.71,23.95,14.24,0.50,0.15,0.80,0.27,17.20,62.60,39.10,3.49,11.20,0.47,0.05,0.01,0.04,0.00,0.00,585.00,0.00,585.00,49.50,0.01,0.57,0.00,0.01,0.00,40.53,0.02,0.02,0.14,0.03,0.00,21.02,0.05,8.45
4975,豆腐ステーキわさび漬けソース,247.02,1032.65,310.70,21.61,14.23,7.64,2.81,46.65,541.80,390.06,110.25,369.90,3.04,2.09,0.53,1.27,0.00,1.40,229.00,0.10,229.20,19.12,0.00,1.03,0.32,9.96,4.10,49.81,0.25,0.11,0.63,0.20,0.00,56.66,0.18,5.60
4976,アボカドえびサンド,11.56,46.40,10.72,19.15,0.76,1.93,0.48,20.16,5.08,71.16,1.40,5.32,20.02,0.09,0.08,0.07,0.01,0.00,0.08,0.00,0.08,0.00,0.00,0.14,0.00,0.03,0.00,0.00,0.00,0.01,0.11,0.60,0.02,1.28,5.62,0.31,0.20
4977,豚肉ごまみそそうめん,95.06,397.90,34.17,10.35,5.11,0.83,0.54,15024.70,175.17,2.22,12.70,100.01,0.35,1.00,0.04,0.01,2.00,0.00,0.00,0.00,0.00,2.00,0.05,0.15,0.00,0.00,0.00,1.00,0.45,0.11,3.10,0.15,0.23,1.01,0.42,0.50
4978,なすの肉みそ,459.22,1921.70,79.87,13.85,14.20,64.62,4.46,1125407.88,229.05,28.13,71.71,82.83,0.98,0.95,0.40,0.19,3.70,2.94,197.00,1.48,197.00,19.95,0.37,0.77,0.00,0.18,0.03,11.89,0.25,0.78,2.36,0.18,6.15,19.42,0.55,38.02
4979,なすのトマトソースパスタ,282.00,1179.60,183.84,9.87,12.66,31.77,1.86,393.00,337.80,29.70,42.00,146.40,1.08,1.32,0.20,0.19,1.80,0.00,120.00,1.20,120.00,11.40,0.15,0.63,0.09,0.00,0.00,12.30,0.25,0.13,1.95,0.13,0.21,42.30,0.82,15.30
4980,焼きなす汁ビーフン,214.90,898.90,117.39,4.82,0.92,46.07,0.80,1.00,280.50,28.60,26.90,65.50,0.71,0.54,0.10,0.36,0.00,0.00,120.00,1.20,120.00,9.60,0.00,0.36,0.00,0.00,0.00,12.00,0.09,0.07,0.90,0.06,0.00,40.40,0.44,4.80
4981,なすのシーフードカレー,59.37,248.31,203.37,2.39,0.27,13.85,1.12,15004.41,441.27,45.45,33.84,67.43,0.63,0.45,0.14,0.33,0.00,3.94,541.20,1.91,541.20,44.71,0.00,1.12,0.00,0.12,0.00,26.77,0.09,0.09,1.06,0.22,0.08,67.89,0.59,39.62
4982,れんこんすりおろし椀,35.52,148.54,41.12,0.98,0.06,8.33,0.51,12.01,223.90,10.62,8.82,37.76,0.26,0.15,0.04,0.42,0.00,0.00,1.50,0.00,1.57,0.01,0.00,0.30,0.00,0.09,0.00,0.16,0.05,0.01,0.21,0.04,0.00,7.08,0.46,25.10
4983,カレークリームスープ,71.44,299.03,118.65,9.55,0.78,7.04,0.93,21.26,323.00,33.48,21.86,111.40,0.69,1.05,0.07,0.15,0.74,0.00,25.00,0.50,25.50,2.74,0.00,0.21,0.00,0.00,0.00,39.00,0.48,0.11,2.15,0.32,0.07,47.37,0.54,24.87
4984,きのこの酸辣湯,74.63,312.41,61.76,10.98,2.25,3.13,0.88,39.28,260.30,10.37,17.40,137.42,1.01,1.20,0.08,0.08,21.74,0.00,0.45,4.20,2.69,23.26,0.50,0.26,0.00,0.26,0.00,2.27,0.53,0.19,3.74,0.22,0.21,25.73,0.91,2.82
4985,三色チャーハン,132.15,552.75,176.96,12.00,6.73,7.50,1.83,105.35,532.50,71.75,36.65,208.70,2.17,1.53,0.15,0.27,84.00,5.80,1044.80,23.80,1063.20,177.25,1.08,3.41,0.00,0.95,0.00,169.60,0.20,0.47,1.18,0.36,0.54,245.70,2.07,126.75
4986,カリカリじゃこの納豆チャーハン,6.00,25.20,18.04,0.42,0.04,1.32,0.18,0.80,52.00,18.40,10.20,11.60,0.10,0.12,0.03,0.10,0.00,0.40,134.00,0.20,134.00,11.20,0.00,0.24,0.00,0.04,0.00,14.20,0.02,0.02,0.16,0.02,0.00,22.00,0.08,2.20
4987,鶏肉とブロッコリーのごまみそ炒め,23.50,98.25,67.43,2.27,0.28,4.40,0.60,10.00,225.00,26.75,15.75,51.00,0.55,0.42,0.05,0.14,0.00,2.00,403.50,3.50,408.50,33.75,0.00,1.23,0.00,0.25,0.00,81.75,0.08,0.11,0.50,0.17,0.00,119.00,0.60,62.75
4988,油揚げと小松菜・もやしのにんにく炒め,57.90,242.25,6.60,2.79,4.96,0.38,0.27,1.50,8.25,45.00,19.50,34.50,0.63,0.36,0.03,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.03,1.51,0.56,10.20,0.01,0.00,0.01,0.01,0.00,2.85,0.01,0.00
4989,アスパラ卵　ロコモコ風,97.46,407.90,48.57,7.69,6.75,0.32,0.66,98.64,87.00,31.12,7.04,113.00,1.11,0.82,0.05,0.01,84.00,0.10,9.20,16.98,17.80,90.62,1.09,0.64,0.00,0.36,0.00,8.68,0.05,0.26,0.15,0.05,0.56,29.62,0.89,0.50
4990,鮭にらオムレツ,90.60,379.20,45.66,7.38,6.18,0.18,0.60,84.00,78.00,30.60,6.60,108.00,1.08,0.78,0.05,0.01,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.60,0.00,0.36,0.00,7.80,0.04,0.26,0.06,0.05,0.54,25.80,0.87,0.00
4991,きのこ豆腐,2.52,10.54,0.37,0.03,0.01,0.58,0.01,0.01,3.90,0.62,0.82,0.76,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.07,0.01,0.00,0.00,0.00,0.09,0.00,0.16,0.00,0.00,0.01,0.00,0.00,0.08,0.01,1.10
4992,おあげじゃこピザ,100.20,419.42,112.90,4.14,5.17,10.05,0.75,4.21,194.45,68.07,30.63,73.64,0.90,0.60,0.09,0.38,0.39,1.02,69.00,0.51,69.00,6.00,0.03,0.48,0.03,1.51,0.56,13.60,0.05,0.02,0.26,0.20,0.01,23.29,0.25,20.92
4993,玉ねぎ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4994,きゅうりと大根のおかかあえ,31.50,132.50,158.82,2.54,0.17,6.71,1.62,34.60,480.00,208.00,30.40,72.40,2.47,0.41,0.14,0.26,0.00,1.00,3060.00,0.00,3060.00,511.00,0.30,2.66,0.00,0.07,34.00,189.03,0.09,0.31,0.40,0.13,25.00,98.33,14.18
4995,たっぷり大根の野菜カレー,25.16,99.42,68.49,23.36,0.76,5.43,1.50,1.49,92.35,106.62,5.61,23.57,25.13,0.22,0.15,0.10,0.03,0.00,0.54,0.00,0.54,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.02,0.05,0.10,1.77,0.02,10.48,7.11,4.73
4996,トマトカレー,146.75,613.37,260.82,9.28,6.45,13.72,1.74,90.52,541.30,56.87,28.40,174.73,1.57,1.09,0.15,0.26,84.00,7.00,1010.34,16.80,1018.74,173.95,1.08,2.27,0.00,0.71,0.00,19.20,0.15,0.31,1.35,0.31,0.54,75.47,1.28,30.93
4997,鶏肉のパンプキンカレー,22.66,94.92,49.74,0.66,0.08,5.28,0.25,1.26,91.60,11.62,5.36,20.82,0.13,0.12,0.03,0.09,0.00,0.00,0.54,0.00,0.54,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.02,0.01,0.06,0.12,0.00,10.48,0.11,4.52
4998,大豆とひき肉のドライカレー,468.18,1959.14,151.99,36.81,19.18,40.34,5.68,4.65,2164.40,266.18,234.18,630.15,9.73,3.47,1.05,2.10,0.00,1.72,239.29,0.00,239.29,20.35,0.00,2.31,0.70,14.49,8.20,19.72,0.88,0.32,2.62,0.76,0.00,258.74,1.81,15.37
4999,ごろごろ野菜のカレー,319.01,1335.17,268.05,17.49,11.24,36.67,2.57,43.61,1029.10,30.67,56.06,233.97,1.22,2.56,0.27,0.35,3.75,0.00,1.09,0.00,1.09,3.75,0.15,0.34,0.00,0.00,0.00,0.75,0.66,0.22,5.75,0.71,0.30,52.28,1.79,62.92
5000,ホクホク長いも入りビーフカレー,504.17,2105.55,212.90,46.08,45.12,12.43,4.07,42.33,404.40,213.66,23.28,131.84,49.55,3.00,0.43,0.26,2.64,1.72,233.29,0.00,233.29,21.96,0.00,1.75,0.00,0.18,0.00,15.64,0.08,0.18,3.23,3.61,1.11,30.48,32.93,16.88
5001,さけとしいたけ・青じそのごま炒め,7.56,31.62,1.12,0.10,0.02,1.73,0.03,0.03,11.70,1.86,2.46,2.28,0.03,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.21,0.03,0.00,0.00,0.00,0.26,0.00,0.48,0.01,0.00,0.04,0.01,0.00,0.24,0.02,3.30
5002,チンゲン菜の納豆じょうゆかけ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5003,抹茶ムース,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5004,チキンヨーグルトカレー,569.70,2382.56,210.60,11.83,4.30,121.44,2.82,10.01,781.70,37.87,188.27,487.20,3.68,3.00,0.50,3.56,0.00,566.16,2261.74,1.45,2541.80,211.75,0.00,3.21,0.15,0.40,0.00,15.60,0.70,0.12,10.74,0.88,0.00,90.48,2.53,44.12
5005,たこときゅうりのガーリックサラダ,7.00,29.50,47.70,0.50,0.05,1.50,0.25,0.50,100.00,13.00,7.50,18.00,0.15,0.10,0.06,0.04,0.00,0.50,165.00,0.00,165.00,140.00,0.15,0.00,0.00,0.00,17.00,0.01,0.01,0.10,0.03,0.00,12.50,0.17,7.00
5006,ミニトマトと玉ねぎのみそ汁,48.40,202.40,146.10,1.42,0.16,11.62,0.70,3.80,276.00,25.20,14.40,48.60,0.32,0.26,0.07,0.20,0.00,2.40,325.00,0.00,325.00,27.00,0.00,0.64,0.00,0.12,0.00,2.40,0.06,0.02,0.52,0.21,0.00,29.20,0.29,17.00
5007,厚揚げとエリンギ、ピーマンの七味炒め,7.78,32.44,33.69,1.20,0.11,1.79,0.21,0.36,66.52,8.45,3.86,7.85,1.34,0.07,0.03,0.03,0.00,2.10,140.00,1.05,140.00,11.55,0.00,0.30,0.00,0.00,0.00,7.00,0.01,0.01,0.21,0.15,0.00,9.10,0.90,26.62,0.00
5008,なすとささ身のレンジ蒸し　二杯酢かけ,0.22,0.92,0.93,0.01,0.00,0.05,0.01,0.00,2.20,0.18,0.17,0.30,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01,1.00,0.08,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.01,0.00,0.00,0.32,0.00,0.04
5010,たちうおのねぎ塩焼き,133.28,557.67,31.72,8.26,10.45,0.07,0.50,44.00,146.80,6.31,14.61,90.26,0.10,0.25,0.01,0.01,26.00,0.00,0.14,0.00,0.14,26.01,7.00,0.60,0.00,0.00,0.00,0.07,0.01,0.04,1.95,0.10,0.45,1.56,0.28,0.61
5011,さやいんげんの炒め煮,14.80,62.00,35.80,0.24,0.04,3.64,0.28,9.60,112.00,11.20,4.00,10.00,0.08,0.08,0.02,0.04,0.00,1120.00,3080.00,0.00,3640.00,304.00,0.00,0.20,0.00,0.00,0.00,1.20,0.02,0.02,0.28,0.04,0.00,11.20,0.16,1.60
5012,もずくと長いものにんにく酢かけ,2.00,8.50,48.85,0.10,0.05,0.70,0.30,45.00,1.00,11.00,6.00,1.00,0.35,0.15,0.01,0.01,0.00,0.00,90.00,0.00,90.00,7.50,0.00,0.05,0.00,0.00,0.00,7.00,0.00,0.01,0.00,0.00,0.05,1.00,0.00,0.00
5013,はちみつチーズトースト,172.14,720.05,22.88,11.44,13.04,1.12,2.52,555.00,30.97,315.29,9.70,365.83,0.16,1.61,0.04,0.00,120.00,0.00,0.02,0.00,115.02,130.00,0.00,0.56,0.00,0.01,0.00,1.00,0.01,0.19,0.06,0.01,1.60,13.82,0.07,0.00
5014,卵,90.60,379.20,45.66,7.38,6.18,0.18,0.60,84.00,78.00,30.60,6.60,108.00,1.08,0.78,0.05,0.01,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.60,0.00,0.36,0.00,7.80,0.04,0.26,0.06,0.05,0.54,25.80,0.87,0.00
5015,セロリとグレープフルーツのサラダ,11.10,46.50,76.12,0.68,0.08,2.44,0.65,14.60,265.00,25.20,6.90,26.10,0.19,0.16,0.02,0.10,0.00,0.00,94.00,0.00,94.00,8.00,0.00,0.19,0.00,0.06,0.00,13.70,0.02,0.02,0.06,0.05,0.00,36.40,0.19,5.00
5016,中華風ハンバーグ,19.45,81.35,88.95,1.39,0.14,4.00,0.47,4.20,161.00,21.85,12.35,32.95,0.44,0.31,0.06,0.17,0.00,0.00,728.25,6.40,728.25,60.50,0.00,1.48,0.00,0.10,0.00,59.50,0.06,0.07,0.25,0.12,0.00,52.00,0.38,8.30
5017,ゴーヤ、わかめ、みつ葉のわさびマヨネーズあえ,4.10,17.15,22.49,0.43,0.05,1.32,0.72,122.40,178.00,21.25,22.85,9.70,0.15,0.07,0.00,0.02,0.00,0.55,222.00,5.35,224.50,18.85,0.00,0.05,0.00,0.00,0.00,31.15,0.01,0.04,0.20,0.01,0.06,8.00,0.05,3.40
5018,みょうが、オクラ、春雨のスープ,3.84,16.10,15.71,0.27,0.03,0.84,0.15,0.47,40.70,10.95,7.20,6.64,0.09,0.09,0.01,0.13,0.00,0.76,68.89,0.10,69.17,5.81,0.00,0.13,0.00,0.10,0.01,8.50,0.01,0.01,0.11,0.01,0.00,12.75,0.05,1.24
5019,ミルファンテ（卵とチーズのスープ）,48.83,204.33,38.67,4.00,3.12,0.81,0.41,42.41,80.70,17.69,4.83,61.82,0.62,0.45,0.03,0.04,42.00,0.78,75.70,9.30,80.90,51.25,0.54,0.51,0.00,0.21,0.00,8.48,0.03,0.14,0.18,0.04,0.27,33.44,0.50,2.55
5020,クラムチャウダー,116.73,488.82,165.43,4.45,4.44,15.25,2.43,449.20,446.90,60.08,66.93,88.18,2.27,0.78,0.12,0.21,40.00,1204.50,3325.08,0.00,3934.58,368.58,0.03,0.54,0.00,0.01,0.00,3.19,0.07,0.12,1.53,0.23,26.21,35.39,0.66,19.66
5021,半熟卵と彩り野菜のスープ,151.14,632.33,183.64,9.10,6.36,14.41,1.46,87.91,445.00,55.97,25.87,157.23,1.49,1.04,0.15,0.19,84.00,1.72,246.75,17.05,255.40,110.35,1.08,1.07,0.00,0.45,0.00,29.02,0.11,0.30,0.94,0.26,0.54,70.53,1.27,33.65
5022,鶏肉のトマト煮込み,28.88,120.92,78.84,0.94,0.15,6.71,0.37,1.53,152.10,14.63,8.85,27.20,0.26,0.18,0.05,0.11,0.00,2.10,140.50,1.05,140.50,11.55,0.00,0.34,0.00,0.00,0.00,7.00,0.02,0.02,0.27,0.18,0.00,18.94,0.21,30.80
